chembl_id,canonical_smiles,cpd_earliest_year
CHEMBL100048,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](CSc1ccccc1)NC(=O)O[C@H]1CCS(=O)(=O)C1,1995.0
CHEMBL100049,Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1,2002.0
CHEMBL10005,CC(C)(C)c1ccc(C2=Cc3ccc(N(Cc4ccccc4)Cc4ccccc4)cc3C3=NCCCN23)cc1,1998.0
CHEMBL100050,CN1/C(=C(C#N)\C(C#N)=C2\Sc3ccccc3N2C)Sc2ccccc21,1998.0
CHEMBL100051,Oc1nc2ccccc2c2cc(-c3nnco3)nn12,1996.0
CHEMBL100052,O=C1c2ccccc2CC12CCN(CCc1cccc3ccccc13)CC2,1999.0
CHEMBL100054,CCOC(=O)c1cc(NC(=S)OC(C)C)ccc1Cl,2002.0
CHEMBL100055,O=C(CCCSC[C@H](NC(=O)c1ccc(F)cc1)C(=O)NCc1ccccc1)NO,2004.0
CHEMBL100056,CCN1c2ncc(CCc3cccc(N)c3)cc2C(=O)N(C)c2ccc(Cl)nc21,1998.0
CHEMBL100057,O=C(NCc1cc(F)ccc1F)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)COc3ccc(O)cc3)CC2)cc1,2002.0
CHEMBL100058,O=C(CCCSC[C@H](NC(=O)CCc1ccccn1)C(=O)NCc1ccccc1)NO,2004.0
CHEMBL100059,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)NNc2ccccc2)c1,2003.0
CHEMBL10006,COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(C)CCC341,
CHEMBL100060,C/C=C/C(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NCc1ccccc1,2004.0
CHEMBL100063,CCCCCCCC[C@H](N[C@@H](CC)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O)C(=O)O,1989.0
CHEMBL100064,O=C(CCN1CCN2Cc3ccccc3CC2C1)Nc1ccccc1,1990.0
CHEMBL100065,Cc1ccc2[nH]c3c(c2c1)C(C)C(NC(=O)Nc1c(C(C)C)cccc1C(C)C)(C(=O)NCC1(c2ccccn2)CCCCC1)CC3,2004.0
CHEMBL100066,CN1C2CCC1CC(n1nnc3cc([N+](=O)[O-])c(Cl)cc3c1=O)C2,1990.0
CHEMBL100067,N=C(N)c1cccc(C(=O)N2Cc3ccc(O)cc3C[C@@H]2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,2001.0
CHEMBL100068,COC(=O)CNC(=O)C(NC(=O)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,1995.0
CHEMBL100069,COc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1OC,2004.0
CHEMBL10007,CCCC(=O)NCCc1c2n(c3ccc(OCC)cc13)CCCc1ccccc1-2,2000.0
CHEMBL100071,CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(\O)OCC)C1C,1996.0
CHEMBL100072,O=S(=O)(O)c1ccc2c(C(=CC3CCCCCCCCC3)c3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,1996.0
CHEMBL100073,Nc1cc2nnn(C3CN4CCC3CC4)c(=O)c2cc1Cl,1990.0
CHEMBL100074,COc1cc(C(C)=O)ccc1OCCCN1CCC(C(C#N)(c2ccc(F)cc2)c2ccc(F)cc2)C1,1991.0
CHEMBL100075,CC(C)c1cc(-c2ccccc2)cc(C(C)C)[n+]1CC(=O)OCCOc1ccc2nc(S(N)(=O)=O)sc2c1.[O-][Cl+3]([O-])([O-])[O-],2000.0
CHEMBL100076,COc1cc(Nc2c(C#N)cnc3cc(-c4ccccc4CN4CCOCC4)ccc23)c(Cl)cc1Cl,2002.0
CHEMBL100077,CC(C)CC(NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCN,2000.0
CHEMBL100079,CCC(CO)Nc1nc(NCc2ccccc2)c2nc(Cl)n(C(C)C)c2n1,2003.0
CHEMBL10008,CC(C)(C)C(=O)Oc1ccccc1C(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1,1988.0
CHEMBL100080,CCCCCC/N=C(\S)n1ncnc1N,1996.0
CHEMBL100081,COc1ccc(S(=O)(=O)N(Cc2ccc(OCCN3CCCCC3)cc2)c2c(C)cccc2C(=O)NO)cc1,2001.0
CHEMBL100082,O=C([O-])c1ccc2ccc(/C=C/c3ccc(O)c(O)c3)nc2c1O.[Na+],1998.0
CHEMBL100083,CN(NS(C)(=O)=O)S(=O)(=O)c1ccccc1,1994.0
CHEMBL100084,Cn1cc(C2=C(c3c4n(c5ccccc35)CCNC4)C(=O)NC2=O)c2ccccc21,1993.0
CHEMBL100085,CCCC(=O)OCOC(=O)C1=CCNCC1.O=C(O)/C=C/C(=O)O,1981.0
CHEMBL100086,COc1cccc(CN2CCN(C3CCC(O)(c4ccc5c(c4)OCO5)CC3)CC2)c1,2003.0
CHEMBL100087,CN(C)C(=S)C1(c2ccccn2)CCCS1,1987.0
CHEMBL100088,CC(C)n1c(=O)n(C(=O)NCCN2CCN(C)CC2)c2cc(F)ccc21,1999.0
CHEMBL100089,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS(=O)(=O)c1ccc2ccccc2c1)NS(C)(=O)=O,1995.0
CHEMBL10009,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,2000.0
CHEMBL100090,S=C(N1CCOCC1)C1(c2ccccn2)CCCS1,1987.0
CHEMBL100091,CCCCOCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,2000.0
CHEMBL100092,CCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,2000.0
CHEMBL100094,O=[N+]([O-])c1cc(-[n+]2cc([O-])on2)ccc1Cl,2003.0
CHEMBL100095,COCC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,2002.0
CHEMBL100096,C=C1CC(COc2cc(C(=O)O)n(C)n2)(c2ccc(Cl)cc2)OC1=O,2004.0
CHEMBL100097,CCCCCCCCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,2006.0
CHEMBL100098,O=C(/C=C/C#Cc1cccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)NO,1996.0
CHEMBL100099,COc1cc2c(cc1OC)[C@@H](Nc1ccc(C#N)cc1)[C@H]1COC(=O)[C@@H]1[C@@H]2c1cc(OC)c(O)c(OC)c1,1992.0
